person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
-1.131102059258686,-0.44460218024482717,-0.7075693072153396,-0.19139092648935602,-0.331993901102628,-0.009709286959422664,0,-0.09331458197737189,0,-0.9794442310164916,0,0,0,1,1,0,0,0,0,0
1.0883204387631293,0.763475950743882,-0.7075693072153396,0.6656371479647956,-0.2507191944255236,-0.009709286959422664,0,-0.7632872921795734,0,0.8566178879005363,0,0,0,1,0,0,1,0,0,0
0.74687082368285,-0.7360245364043841,-0.7075693072153396,2.379693296873099,1.6998737658249814,-0.009709286959422664,1,3.0651281946901485,1,0.594323299483818,0,0,0,1,1,0,0,0,0,0
-0.10675321401784818,3.785843699416117,1.6150588453540689,-0.19139092648935602,2.024972592533399,-0.13066074943538802,0,-0.5718665178360872,0,-0.19256046576633679,1,0,0,0,0,0,0,0,0,1
-0.10675321401784818,0.41641841749931857,-0.19142971775547105,-1.0484190009435077,0.8871266990539377,-1.4643957951162996,0,0.19381657953785725,0,0.06973412265038148,1,0,0,0,0,1,0,0,0,0
1.6004948613835481,-1.3056227779889729,-1.223708896675208,-1.0484190009435077,-0.7383674344881499,-1.0721207816807372,1,1.53376199994226,0,1.9057962415674095,0,0,1,0,0,0,0,0,0,1
2.624843706624386,0.33693959309216664,-0.4494995124854053,-1.0484190009435077,0.3994784589913114,-1.644188509607599,0,-0.09331458197737189,0,2.692680006817564,1,0,0,0,0,1,0,0,0,0
2.112669284003967,1.1582207786327365,1.3569890506241347,-0.19139092648935602,-0.08816978107131485,0.2746900977813598,1,-0.8589976793513163,0,1.6435016531506912,0,0,0,1,0,0,1,0,0,0
0.2346964010624311,-0.27239806069599803,0.8408494611642661,1.5226652224189472,0.854616816383096,1.4024807614086017,1,0.9594996769118018,1,1.1189124763172547,1,0,0,0,0,0,0,1,0,0
0.06397159352229145,0.1514890028088122,1.873128640084003,-1.0484190009435077,-1.0634662611965673,-1.513430171795745,0,-1.2418392280382884,0,0.594323299483818,1,0,0,0,0,0,0,0,1,0
-0.9603772517185464,-0.43135570951030183,0.32470987170439747,-0.19139092648935602,0.8871266990539377,-0.45428763551972645,1,1.342341225598774,0,-0.45485505418305505,0,0,0,1,0,0,0,0,0,1
-0.6189276366382671,-0.45175527444147084,0.8408494611642661,-1.0484190009435077,0.22880157496939224,-1.3434443326403345,0,0.5766581282248295,0,-0.9794442310164916,0,0,0,1,0,0,0,0,0,1
-0.7896524441784067,1.2906854859779897,-0.19142971775547105,-1.0484190009435077,0.3994784589913114,-1.0982724492431082,0,-0.5718665178360872,0,-0.45485505418305505,1,0,0,0,1,0,0,0,0,0
-0.4482028290981275,-0.8022568900770107,0.5827796664343318,1.5226652224189472,0.00935986694121041,1.1507709611207821,1,1.055210064083545,0,-0.9794442310164916,0,0,0,1,0,0,0,0,1,0
-0.9603772517185464,-0.07899958797192835,-0.19142971775547105,-1.0484190009435077,0.5620278723455202,-0.45428763551972645,0,0.3852373538813433,0,-0.7171496425997733,1,0,0,0,0,0,0,0,0,1
-0.7896524441784067,-0.06045452894359291,0.5827796664343318,-0.19139092648935602,-0.5107982557922576,-0.3071845054813908,0,-0.6675769050078302,0,-0.7171496425997733,1,0,0,0,0,0,0,1,0,0
-1.131102059258686,-0.5108345339174537,0.06664007697446322,0.6656371479647956,-0.9009168478423586,0.6048549007562913,0,-0.7632872921795734,1,-0.9794442310164916,0,0,0,1,0,0,0,0,0,1
-1.131102059258686,-0.7158899008879057,-0.9656391019452738,1.5226652224189472,-0.331993901102628,1.248839714479673,1,0.2895269667096004,1,-0.9794442310164916,0,0,0,1,0,0,1,0,0,0
0.2346964010624311,-1.3215185428704033,-1.223708896675208,-0.19139092648935602,-1.0228289078580153,0.0327871728294296,1,1.53376199994226,0,0.8566178879005363,0,0,1,0,0,0,0,0,1,0
-0.4482028290981275,-0.6697921827317576,1.0989192558942003,-1.0484190009435077,-0.8196421411652542,-1.4643957951162996,0,-0.47615613066434415,0,-0.45485505418305505,1,0,0,0,0,0,0,1,0,0
-0.7896524441784067,-0.9315424444459779,-1.223708896675208,-1.0484190009435077,-0.5107982557922576,-0.6798457682451752,0,0.4809477410530864,0,-0.45485505418305505,0,0,1,0,0,0,0,1,0,0
1.6004948613835481,1.5821078421375467,-0.19142971775547105,0.6656371479647956,1.5373243524707727,0.9480955375124086,0,-0.189024969149115,1,2.692680006817564,1,0,0,0,0,0,1,0,0,0
-0.6189276366382671,-0.06045452894359291,-0.19142971775547105,0.6656371479647956,-1.2260156745507762,0.8075303243646655,0,-1.3375496152100317,1,-0.7171496425997733,0,0,0,1,0,0,1,0,0,0
-0.4482028290981275,1.7410654909518504,1.0989192558942003,-0.19139092648935602,0.8871266990539377,0.2844969731172492,0,-0.47615613066434415,0,-0.9794442310164916,1,0,0,0,0,0,0,0,1,0
1.0883204387631293,-0.6434052130285831,-1.223708896675208,-0.19139092648935602,-0.779004787826702,-0.5785080564409881,0,-0.47615613066434415,0,1.1189124763172547,0,0,0,1,1,0,0,0,0,0
1.6004948613835481,0.2574607686850147,0.5827796664343318,-0.19139092648935602,0.8871266990539377,0.22565572110191492,0,0.2895269667096004,0,1.381207064733973,0,0,0,1,0,0,0,0,1,0
3.649192551865224,0.7608266565969769,3.4215474084636086,-0.19139092648935602,2.512620832596025,-0.3366051314890579,0,0.9594996769118018,0,2.9549745952342823,1,0,0,0,0,0,0,0,1,0
0.06397159352229145,2.13845961298761,1.0989192558942003,-0.19139092648935602,2.512620832596025,-0.009709286959422664,0,0.002395805194371249,0,0.8566178879005363,1,0,0,0,0,0,0,0,0,1
0.2346964010624311,2.933247857059129,-0.7075693072153396,-1.0484190009435077,0.07437963228289392,-0.009709286959422664,0,-1.0504184536948025,0,0.33202871106709975,1,0,0,0,0,0,0,1,0,0
0.2346964010624311,2.2709243203328633,1.0989192558942003,2.379693296873099,0.8871266990539377,1.7326455643835332,0,-0.6675769050078302,0,0.8566178879005363,0,0,0,1,0,0,0,0,1,0
-0.4482028290981275,1.3436713689160908,-0.4494995124854053,0.6656371479647956,1.5373243524707727,0.8075303243646655,0,0.002395805194371249,0,-0.45485505418305505,1,0,0,0,1,0,0,0,0,0
-0.4482028290981275,2.668318442368623,-1.223708896675208,3.2367213713272505,2.512620832596025,2.484506006801695,0,-0.189024969149115,0,-0.45485505418305505,1,0,0,0,0,0,1,0,0,0
-0.9603772517185464,0.3634325345612173,-0.4494995124854053,-0.19139092648935602,0.07437963228289392,0.4577517707179557,0,-0.380445743492601,0,-0.9794442310164916,0,0,0,1,0,0,0,0,0,1
0.74687082368285,-0.43135570951030183,2.647338024273806,-1.0484190009435077,-0.9659366131840421,-1.3401753741950382,0,-0.9547080665230593,0,0.06973412265038148,0,0,0,1,0,0,0,0,0,1
-0.7896524441784067,-0.08705344217851975,-1.223708896675208,2.379693296873099,1.0496761124081464,1.62803889413405,1,0.8637892897400586,0,-0.7171496425997733,0,0,0,1,0,0,1,0,0,0
-0.4482028290981275,-0.8287498315460614,0.32470987170439747,-0.19139092648935602,-1.1447409678736717,-0.1404676247712769,0,-0.8589976793513163,0,-0.9794442310164916,0,0,0,1,1,0,0,0,0,0
2.112669284003967,-0.24590511922694738,2.3892682295438714,-1.0484190009435077,1.374774939116564,-1.0263553634465885,1,1.53376199994226,0,2.1680908299841275,0,0,0,1,0,1,0,0,0,0
0.5761460161427103,-0.3783698265722006,-1.223708896675208,0.6656371479647956,-0.6936663458157425,0.49371031361621537,0,-0.5718665178360872,0,0.06973412265038148,0,0,0,1,0,1,0,0,0,0
0.5761460161427103,-0.5903133583246056,-0.9656391019452738,0.6656371479647956,1.6998737658249814,0.8336819919270363,1,2.9694178075184054,0,0.06973412265038148,0,0,0,1,0,0,0,0,0,1
-0.4482028290981275,-0.8552427730151121,-0.7075693072153396,2.379693296873099,-1.3864519455313802,2.484506006801695,1,-1.3375496152100317,0,-0.45485505418305505,0,0,0,1,0,0,0,1,0,0
2.7955685141645255,-0.7492710071389095,0.32470987170439747,-1.0484190009435077,-1.3864519455313802,-1.1473068259225536,0,-1.3375496152100317,0,2.1680908299841275,1,0,0,0,0,1,0,0,0,0
-0.4482028290981275,-0.685687947613188,-1.223708896675208,-0.19139092648935602,-0.41326860777973234,-0.3366051314890579,0,0.09810619236611412,0,-0.9794442310164916,0,0,0,1,1,0,0,0,0,0
-0.4482028290981275,-1.0671863047675172,-0.9656391019452738,1.5226652224189472,0.3994784589913114,0.3760278095855469,1,3.0651281946901485,1,-0.45485505418305505,0,0,0,1,1,0,0,0,0,0
-0.6189276366382671,0.41641841749931857,-0.7075693072153396,-0.19139092648935602,-1.1447409678736717,0.15373863530539497,0,-1.3375496152100317,0,-0.9794442310164916,1,0,0,0,0,0,0,1,0,0
-0.4482028290981275,-1.0406933632984665,-0.9656391019452738,2.379693296873099,-0.5758180211339411,1.7587972319459035,1,0.6723685153965724,0,-0.9794442310164916,0,0,0,1,1,0,0,0,0,0
0.5761460161427103,0.16606012061679004,1.0989192558942003,3.2367213713272505,1.374774939116564,2.484506006801695,1,0.4809477410530864,1,1.1189124763172547,1,0,0,0,0,0,0,1,0,0
0.5761460161427103,0.2309678272159641,-0.9656391019452738,1.5226652224189472,1.6998737658249814,1.3174878418308966,1,0.9594996769118018,1,-0.19256046576633679,0,0,0,1,0,0,1,0,0,0
-0.10675321401784818,-0.5585218285617449,-0.19142971775547105,-1.0484190009435077,0.07437963228289392,-1.1538447428131462,0,0.5766581282248295,0,1.1189124763172547,0,0,0,1,0,1,0,0,0,0
1.2590452463032689,1.597897635253101,-0.9656391019452738,-0.19139092648935602,1.6998737658249814,0.15373863530539497,0,-0.09331458197737189,0,-0.19256046576633679,1,0,0,0,0,1,0,0,0,0
-0.4482028290981275,-0.16642629481979546,0.06664007697446322,1.5226652224189472,0.07437963228289392,0.7258063632322567,0,0.002395805194371249,0,-0.45485505418305505,1,0,0,0,0,0,1,0,0,0
1.2590452463032689,0.9012392463829453,0.8408494611642661,-1.0484190009435077,0.8871266990539377,-1.0263553634465885,0,-0.189024969149115,0,-0.19256046576633679,1,0,0,0,0,0,0,0,1,0
-0.4482028290981275,0.5753760663136224,-0.4494995124854053,-1.0484190009435077,-0.2507191944255236,-1.2192239117190733,0,-0.7632872921795734,0,-0.9794442310164916,1,0,0,0,0,1,0,0,0,0
1.0883204387631293,-1.0671863047675172,0.06664007697446322,-0.19139092648935602,-1.2260156745507762,-0.5948528486674701,0,-0.8589976793513163,0,0.33202871106709975,1,0,0,0,0,0,0,1,0,0
2.112669284003967,-0.43135570951030183,-0.7075693072153396,1.5226652224189472,-0.2507191944255236,1.611694101907568,0,0.002395805194371249,0,1.381207064733973,1,0,0,0,0,0,1,0,0,0
1.4297700538434086,2.2709243203328633,0.06664007697446322,-1.0484190009435077,-0.41326860777973234,-1.2192239117190733,0,-1.1461288408665455,0,2.4303854184008458,1,0,0,0,0,1,0,0,0,0
0.40542120860257075,2.2709243203328633,0.8408494611642661,-1.0484190009435077,-0.7383674344881499,-0.009709286959422664,0,-1.3375496152100317,0,0.8566178879005363,1,0,0,0,0,0,0,0,1,0
2.283394091544107,0.310446651623116,3.1634776137336744,-1.0484190009435077,-0.7708773171589917,-1.8305191409894912,0,-1.0504184536948025,0,2.692680006817564,1,0,0,0,0,0,1,0,0,0
-0.27747802155798784,1.2112066615708377,1.0989192558942003,0.6656371479647956,1.6998737658249814,0.8827163686064817,0,0.09810619236611412,0,-0.7171496425997733,1,0,0,0,0,0,0,0,1,0
-0.6189276366382671,-0.21941217775789673,0.8408494611642661,-1.0484190009435077,0.3994784589913114,-0.009709286959422664,0,0.3852373538813433,0,-0.7171496425997733,1,0,0,0,1,0,0,0,0,0
0.2346964010624311,-0.8523815353364546,-0.19142971775547105,2.379693296873099,-1.1447409678736717,1.5234322238845666,1,-0.8589976793513163,1,-0.19256046576633679,0,0,0,1,0,0,0,0,0,1
0.5761460161427103,0.019024295463559004,0.32470987170439747,-1.0484190009435077,0.3994784589913114,-1.1538447428131462,0,0.09810619236611412,0,0.06973412265038148,1,0,0,0,0,0,0,0,0,1
0.9175956312229896,-0.11344041188169418,-0.7075693072153396,-0.19139092648935602,-0.2507191944255236,0.49371031361621537,0,-0.380445743492601,0,0.06973412265038148,0,0,0,1,0,0,0,0,1,0
-0.9603772517185464,0.8138125395350781,-0.7075693072153396,-1.0484190009435077,2.3500714192418166,-1.0198174465559955,0,0.7680789025683156,0,-0.45485505418305505,1,0,0,0,1,0,0,0,0,0
0.2346964010624311,0.20447488574691347,1.873128640084003,1.5226652224189472,0.3994784589913114,1.5038184732127884,1,0.002395805194371249,1,0.8566178879005363,1,0,0,0,1,0,0,0,0,0
1.0883204387631293,-1.0406933632984665,-1.223708896675208,-0.19139092648935602,-0.685538875148032,-0.009709286959422664,0,0.3852373538813433,0,0.33202871106709975,0,0,0,1,0,0,0,0,0,1
-0.9603772517185464,-0.11344041188169418,0.32470987170439747,-0.19139092648935602,0.5620278723455202,-0.3366051314890579,0,0.4809477410530864,0,-0.45485505418305505,0,0,0,1,0,0,0,0,0,1
-0.6189276366382671,0.8932913639422301,-0.7075693072153396,0.6656371479647956,-0.7383674344881499,0.7192684463416641,1,-1.1461288408665455,1,-0.7171496425997733,1,0,0,0,0,0,0,0,1,0
0.2346964010624311,0.2839537101540654,-1.223708896675208,-0.19139092648935602,-1.0634662611965673,-0.5131288875350613,0,-1.2418392280382884,0,1.1189124763172547,1,0,0,0,0,0,0,0,1,0
0.74687082368285,-0.11344041188169418,1.6150588453540689,-0.19139092648935602,0.8871266990539377,0.2746900977813598,0,0.7680789025683156,0,0.06973412265038148,1,0,0,0,0,1,0,0,0,0
-0.27747802155798784,-1.0671863047675172,1.3569890506241347,-0.19139092648935602,-0.8196421411652542,0.4577517707179557,0,0.19381657953785725,0,-0.45485505418305505,0,0,0,1,0,0,0,1,0,0
-0.4482028290981275,-0.7042330066415234,0.5827796664343318,-0.19139092648935602,-0.08816978107131485,0.1831592613130621,1,0.6723685153965724,0,-0.9794442310164916,1,0,0,0,0,1,0,0,0,0
1.4297700538434086,1.1582207786327365,-0.9656391019452738,-1.0484190009435077,-0.41326860777973234,-1.0721207816807372,0,-1.0504184536948025,0,2.1680908299841275,1,0,0,0,0,0,0,1,0,0
0.5761460161427103,-1.261750466916225,-0.19142971775547105,0.6656371479647956,-1.1609959092090927,1.209612213136117,1,-0.2847353563208579,1,-0.19256046576633679,1,0,0,0,0,1,0,0,0,0
-0.9603772517185464,-0.24060653093313725,0.32470987170439747,-1.0484190009435077,-0.3807587251088906,-0.009709286959422664,1,-0.380445743492601,0,-0.45485505418305505,1,0,0,0,0,0,1,0,0,0
-1.131102059258686,-0.3995641797474411,-0.19142971775547105,0.6656371479647956,-0.5758180211339411,0.8827163686064817,0,-0.47615613066434415,0,-0.7171496425997733,0,0,0,1,0,1,0,0,0,0
-0.27747802155798784,-0.4631472392731626,-0.4494995124854053,-0.19139092648935602,0.5173267836731128,0.4577517707179557,0,0.9594996769118018,0,-0.9794442310164916,1,0,0,0,0,0,1,0,0,0
0.06397159352229145,2.111966671518559,1.873128640084003,-1.0484190009435077,3.1628184860128608,-0.6929216020263603,0,0.6723685153965724,0,0.33202871106709975,1,0,0,0,0,0,0,1,0,0
0.2346964010624311,2.111966671518559,2.1311984348139372,-1.0484190009435077,1.0496761124081464,-1.4382441275539288,0,-0.5718665178360872,0,0.06973412265038148,1,0,0,0,0,0,0,0,0,1
-0.27747802155798784,2.7477972667757746,-0.9656391019452738,-0.19139092648935602,1.6998737658249814,0.11124217551654213,0,-0.47615613066434415,0,-0.45485505418305505,0,0,0,1,0,0,0,0,0,1
2.4541188990842464,-0.06045452894359291,-0.7075693072153396,-0.19139092648935602,-0.2507191944255236,-0.45428763551972645,0,-0.380445743492601,0,1.381207064733973,0,0,0,1,0,0,0,0,1,0
-0.4482028290981275,0.2309678272159641,1.0989192558942003,-0.19139092648935602,0.6595575203580454,0.3171865575702126,0,0.19381657953785725,0,-0.9794442310164916,0,0,0,1,0,0,0,0,1,0
-0.27747802155798784,0.019024295463559004,-0.4494995124854053,1.5226652224189472,0.3994784589913114,-0.009709286959422664,0,0.09810619236611412,1,-0.45485505418305505,0,0,0,1,0,0,0,0,0,1
0.74687082368285,-1.0353947750046564,-0.19142971775547105,1.5226652224189472,-0.5758180211339411,1.7882178579535708,1,0.6723685153965724,1,-0.19256046576633679,0,0,0,1,0,0,0,1,0,0
-0.4482028290981275,0.1514890028088122,-0.19142971775547105,-0.19139092648935602,-0.5270531971276785,-0.21238471056779684,0,-0.7632872921795734,0,-0.45485505418305505,1,0,0,0,0,0,0,0,0,1
-0.7896524441784067,0.2309678272159641,0.5827796664343318,-1.0484190009435077,0.8871266990539377,-1.1473068259225536,1,0.3852373538813433,0,-0.9794442310164916,0,0,0,1,0,1,0,0,0,0
1.4297700538434086,0.1514890028088122,2.9054078190037402,-1.0484190009435077,1.0496761124081464,-1.3434443326403345,0,0.5766581282248295,0,2.1680908299841275,1,0,0,0,1,0,0,0,0,0
3.478467744325084,2.005994905642357,-0.19142971775547105,-0.19139092648935602,1.374774939116564,-0.3366051314890579,0,-0.380445743492601,0,1.6435016531506912,1,0,0,0,0,1,0,0,0,0
-0.4482028290981275,0.07590464079761072,1.0989192558942003,1.5226652224189472,-1.0634662611965673,1.6345768110246426,1,-1.2418392280382884,1,-0.45485505418305505,0,0,0,1,0,0,0,1,0,0
0.40542120860257075,-0.9082286559532133,0.5827796664343318,-0.19139092648935602,-0.3807587251088906,-0.21565366901309313,0,0.6723685153965724,0,0.06973412265038148,0,0,0,1,1,0,0,0,0,0
0.40542120860257075,-1.1731580706437197,-0.7075693072153396,-1.0484190009435077,-0.7383674344881499,-0.7942593138305474,0,0.7680789025683156,0,-0.19256046576633679,0,0,0,1,0,0,0,0,1,0
0.2346964010624311,-0.2987850303991724,-0.7075693072153396,-1.0484190009435077,0.8871266990539377,-0.45428763551972645,0,1.055210064083545,0,1.1189124763172547,1,0,0,0,0,0,1,0,0,0
-0.4482028290981275,0.07201017840166028,1.0989192558942003,0.6656371479647956,0.07437963228289392,0.9480955375124086,0,-0.189024969149115,0,-0.7171496425997733,0,0,0,1,0,0,0,1,0,0
0.40542120860257075,0.8932913639422301,-0.7075693072153396,-1.0484190009435077,-0.7383674344881499,-1.2682582883985185,0,-1.1461288408665455,0,-0.19256046576633679,1,0,0,0,0,0,1,0,0,0
2.624843706624386,-0.3783698265722006,1.6150588453540689,-1.0484190009435077,0.31820375231420706,-0.009709286959422664,0,0.5766581282248295,0,1.6435016531506912,1,0,0,0,0,0,0,1,0,0
1.9419444764638274,-0.6434052130285831,-0.9656391019452738,-0.19139092648935602,0.3994784589913114,-0.09143324809183148,0,1.2466308384270308,0,2.692680006817564,0,0,0,1,0,0,0,0,0,1
-0.6189276366382671,-0.3041895904588588,-0.9656391019452738,0.6656371479647956,-0.2507191944255236,0.6048549007562913,0,-0.189024969149115,1,-0.7171496425997733,0,0,0,1,0,0,0,1,0,0
-1.131102059258686,1.0718537894436313,0.06664007697446322,-0.19139092648935602,1.5698342351416144,0.3171865575702126,0,0.09810619236611412,0,-0.7171496425997733,1,0,0,0,0,0,0,1,0,0
0.40542120860257075,1.9530090227042556,-1.223708896675208,-1.0484190009435077,0.23692904563710268,-1.1538447428131462,0,-0.8589976793513163,0,1.1189124763172547,0,0,0,1,0,0,0,0,0,1
-0.7896524441784067,0.20447488574691347,0.06664007697446322,-1.0484190009435077,-0.13693460507757746,-1.39247870931978,0,-0.47615613066434415,0,-0.45485505418305505,1,0,0,0,0,0,0,0,1,0
-0.9603772517185464,-0.3783698265722006,0.32470987170439747,-1.0484190009435077,-0.5107982557922576,-1.3401753741950382,0,-0.380445743492601,0,-0.45485505418305505,0,0,1,0,0,0,0,0,0,1
1.2590452463032689,1.1772162176660457,1.0989192558942003,-1.0484190009435077,1.0496761124081464,-1.3172926650779637,0,-0.189024969149115,0,-0.19256046576633679,1,0,0,0,1,0,0,0,0,0
0.2346964010624311,-0.06448145604688861,2.1311984348139372,-0.19139092648935602,-0.7383674344881499,-0.2091157521225,0,-0.8589976793513163,0,1.1189124763172547,0,0,1,0,0,0,0,0,0,1
-0.9603772517185464,-0.11344041188169418,0.32470987170439747,-0.19139092648935602,-0.9090443185100691,-0.1208538740994986,0,-0.9547080665230593,0,-0.45485505418305505,1,0,0,0,1,0,0,0,0,0
-0.6189276366382671,-0.6434052130285831,-0.19142971775547105,0.6656371479647956,-0.7383674344881499,1.2423017975890804,0,-0.380445743492601,1,-0.7171496425997733,1,0,0,0,0,1,0,0,0,0
0.40542120860257075,-0.8287498315460614,-0.7075693072153396,-1.0484190009435077,-0.5758180211339411,-0.8269488982835108,0,0.09810619236611412,0,0.594323299483818,1,0,0,0,1,0,0,0,0,0
1.7712196689236879,0.4429113589683692,-1.223708896675208,-1.0484190009435077,2.3500714192418166,-0.8269488982835108,0,1.2466308384270308,0,1.9057962415674095,0,0,0,1,0,0,1,0,0,0
-0.10675321401784818,-0.21064301413164097,0.5827796664343318,-0.19139092648935602,0.07437963228289392,-0.21565366901309313,0,0.09810619236611412,0,1.1189124763172547,1,0,0,0,0,1,0,0,0,0
0.9175956312229896,0.058763707667134964,2.1311984348139372,-0.19139092648935602,0.07437963228289392,-0.022785120740608376,0,-0.189024969149115,0,0.06973412265038148,0,0,0,1,0,0,0,0,0,1
-1.131102059258686,-0.13993335335074483,0.06664007697446322,-0.19139092648935602,-0.7383674344881499,-0.3366051314890579,1,-0.8589976793513163,0,-0.9794442310164916,1,0,0,0,0,0,1,0,0,0
-0.4482028290981275,-0.3664480029111278,-0.4494995124854053,-0.19139092648935602,-1.2260156745507762,-0.37256367438731763,0,-1.2418392280382884,0,-0.7171496425997733,0,0,0,1,0,1,0,0,0,0
-0.4482028290981275,-0.9082286559532133,1.0989192558942003,-1.0484190009435077,-1.0634662611965673,-0.009709286959422664,0,-0.6675769050078302,0,-0.45485505418305505,1,0,0,0,0,0,0,0,0,1
-0.9603772517185464,-0.049857352355972655,-0.4494995124854053,1.5226652224189472,2.3500714192418166,1.248839714479673,1,2.012313935800975,0,-0.9794442310164916,0,0,0,1,0,1,0,0,0,0
-0.7896524441784067,-0.24590511922694738,0.06664007697446322,0.6656371479647956,-0.2507191944255236,0.925212828395334,0,-0.189024969149115,0,-0.45485505418305505,1,0,0,0,1,0,0,0,0,0
0.2346964010624311,0.045517236932609645,-0.19142971775547105,-1.0484190009435077,0.07437963228289392,-1.0198174465559955,0,-0.189024969149115,0,0.06973412265038148,0,0,0,1,0,0,0,0,0,1
0.40542120860257075,1.3834107811196668,1.0989192558942003,0.6656371479647956,0.8871266990539377,1.232494922253191,0,-0.380445743492601,1,0.33202871106709975,1,0,0,0,1,0,0,0,0,0
-0.10675321401784818,-1.1731580706437197,-0.9656391019452738,-1.0484190009435077,-0.4092048724458771,-1.8305191409894912,1,1.725182774285746,0,0.8566178879005363,0,0,0,1,0,0,0,0,1,0
-0.27747802155798784,-0.11344041188169418,-0.19142971775547105,-0.19139092648935602,-0.41326860777973234,-0.4575565939650233,0,-0.47615613066434415,0,-0.7171496425997733,1,0,0,0,0,1,0,0,0,0
-0.10675321401784818,0.8138125395350781,0.32470987170439747,0.6656371479647956,0.8871266990539377,0.5427446902956607,0,-0.09331458197737189,0,0.8566178879005363,1,0,0,0,0,0,0,0,1,0
-0.7896524441784067,4.3241272841842875,-0.4494995124854053,-0.19139092648935602,2.3907087725803686,0.49371031361621537,0,-0.8589976793513163,0,-0.7171496425997733,0,0,0,1,0,1,0,0,0,0
-0.7896524441784067,-0.8817357144841627,-0.9656391019452738,-1.0484190009435077,-1.3072903812278804,-0.6798457682451752,0,-1.1461288408665455,0,-0.7171496425997733,0,0,0,1,1,0,0,0,0,0
1.7712196689236879,-0.3253839436340993,-0.4494995124854053,-1.0484190009435077,0.9277640523924898,-1.0263553634465885,0,1.1509204512552875,0,2.4303854184008458,1,0,0,0,1,0,0,0,0,0
-0.7896524441784067,0.1514890028088122,-0.19142971775547105,-1.0484190009435077,0.15565433895999828,-1.1473068259225536,0,-0.189024969149115,0,-0.9794442310164916,1,0,0,0,0,1,0,0,0,0
-0.10675321401784818,3.595571393785395,0.32470987170439747,-1.0484190009435077,0.07437963228289392,-1.1473068259225536,0,-1.1461288408665455,0,1.1189124763172547,1,0,0,0,0,1,0,0,0,0
-0.9603772517185464,-0.5903133583246056,-0.4494995124854053,-0.19139092648935602,-0.16944448774841922,0.49371031361621537,0,0.2895269667096004,0,-0.45485505418305505,0,0,0,1,0,1,0,0,0,0
-1.131102059258686,-1.1731580706437197,-0.19142971775547105,-0.19139092648935602,-0.6408377864756246,-0.0881642896465352,0,1.055210064083545,0,-0.45485505418305505,0,0,0,1,0,0,0,1,0,0
-1.131102059258686,-1.226143953581821,0.06664007697446322,-1.0484190009435077,-1.2585255572216179,-1.4382441275539288,0,-0.6675769050078302,0,-0.7171496425997733,0,0,0,1,0,0,0,0,1,0
1.4297700538434086,-0.06045452894359291,2.647338024273806,-1.0484190009435077,-0.331993901102628,-0.7942593138305474,0,-0.47615613066434415,0,2.1680908299841275,1,0,0,0,1,0,0,0,0,0
-0.9603772517185464,-0.8764371261903525,0.06664007697446322,0.6656371479647956,0.07437963228289392,0.5590894825221427,1,1.438051612770517,1,-0.9794442310164916,0,0,0,1,1,0,0,0,0,0
-0.4482028290981275,-1.2420397184632515,-1.223708896675208,-0.19139092648935602,-1.0634662611965673,0.2648832224454709,1,0.002395805194371249,0,-0.45485505418305505,0,0,0,1,0,1,0,0,0,0
3.649192551865224,1.7940513738899517,-1.223708896675208,-1.0484190009435077,0.7245772856997289,-0.009709286959422664,0,-0.5718665178360872,0,2.9549745952342823,1,0,0,0,0,0,0,0,1,0
0.2346964010624311,-1.0417530809572286,2.1311984348139372,-1.0484190009435077,-0.9009168478423586,-1.8305191409894912,0,-0.09331458197737189,0,1.1189124763172547,0,0,0,1,1,0,0,0,0,0
1.4297700538434086,0.14449486626098282,3.1634776137336744,2.379693296873099,-1.1447409678736717,1.9680105724448704,0,-1.2418392280382884,0,2.1680908299841275,1,0,0,0,0,0,0,0,0,1
0.74687082368285,0.41641841749931857,2.647338024273806,-1.0484190009435077,0.3994784589913114,-1.644188509607599,0,-0.189024969149115,0,0.594323299483818,1,0,0,0,0,0,0,0,0,1
1.9419444764638274,-0.43135570951030183,-0.19142971775547105,-1.0484190009435077,-1.0634662611965673,-1.8305191409894912,0,-1.0504184536948025,0,2.692680006817564,1,0,0,0,0,0,0,1,0,0
1.0883204387631293,-0.06045452894359291,0.06664007697446322,-0.19139092648935602,0.3994784589913114,-0.009709286959422664,0,0.19381657953785725,0,0.06973412265038148,0,0,0,1,0,0,0,0,0,1
-0.9603772517185464,-1.0671863047675172,-0.4494995124854053,-0.19139092648935602,-1.0634662611965673,-0.009709286959422664,0,-0.380445743492601,0,-0.45485505418305505,0,0,0,1,0,0,0,0,1,0
0.2346964010624311,-0.643299241262707,1.0989192558942003,-1.0484190009435077,-0.7383674344881499,-1.3172926650779637,0,-0.380445743492601,0,0.8566178879005363,1,0,0,0,0,0,0,0,0,1
-0.7896524441784067,-0.4154599446288715,0.06664007697446322,-0.19139092648935602,-0.5758180211339411,0.2746900977813598,0,-0.47615613066434415,0,-0.45485505418305505,1,0,0,0,0,0,0,1,0,0
